linear to a law  done
a law to linear done
linear to u law input value -31612 output 0  1
linear to u law input value -31611 output 0  1
linear to u law input value -31610 output 0  1
linear to u law input value -31609 output 0  1
linear to u law input value -30588 output 1  2
linear to u law input value -30587 output 1  2
linear to u law input value -30586 output 1  2
linear to u law input value -30585 output 1  2
linear to u law input value -29564 output 2  3
linear to u law input value -29563 output 2  3
linear to u law input value -29562 output 2  3
linear to u law input value -29561 output 2  3
linear to u law input value -28540 output 3  4
linear to u law input value -28539 output 3  4
linear to u law input value -28538 output 3  4
linear to u law input value -28537 output 3  4
linear to u law input value -27516 output 4  5
linear to u law input value -27515 output 4  5
linear to u law input value -27514 output 4  5
linear to u law input value -27513 output 4  5
linear to u law input value -26492 output 5  6
linear to u law input value -26491 output 5  6
linear to u law input value -26490 output 5  6
linear to u law input value -26489 output 5  6
linear to u law input value -25468 output 6  7
linear to u law input value -25467 output 6  7
linear to u law input value -25466 output 6  7
linear to u law input value -25465 output 6  7
linear to u law input value -24444 output 7  8
linear to u law input value -24443 output 7  8
linear to u law input value -24442 output 7  8
linear to u law input value -24441 output 7  8
linear to u law input value -23420 output 8  9
linear to u law input value -23419 output 8  9
linear to u law input value -23418 output 8  9
linear to u law input value -23417 output 8  9
linear to u law input value -22396 output 9  a
linear to u law input value -22395 output 9  a
linear to u law input value -22394 output 9  a
linear to u law input value -22393 output 9  a
linear to u law input value -21372 output a  b
linear to u law input value -21371 output a  b
linear to u law input value -21370 output a  b
linear to u law input value -21369 output a  b
linear to u law input value -20348 output b  c
linear to u law input value -20347 output b  c
linear to u law input value -20346 output b  c
linear to u law input value -20345 output b  c
linear to u law input value -19324 output c  d
linear to u law input value -19323 output c  d
linear to u law input value -19322 output c  d
linear to u law input value -19321 output c  d
linear to u law input value -18300 output d  e
linear to u law input value -18299 output d  e
linear to u law input value -18298 output d  e
linear to u law input value -18297 output d  e
linear to u law input value -17276 output e  f
linear to u law input value -17275 output e  f
linear to u law input value -17274 output e  f
linear to u law input value -17273 output e  f
linear to u law input value -16252 output f  10
linear to u law input value -16251 output f  10
linear to u law input value -16250 output f  10
linear to u law input value -16249 output f  10
linear to u law input value -15740 output 10  11
linear to u law input value -15739 output 10  11
linear to u law input value -15738 output 10  11
linear to u law input value -15737 output 10  11
linear to u law input value -15228 output 11  12
linear to u law input value -15227 output 11  12
linear to u law input value -15226 output 11  12
linear to u law input value -15225 output 11  12
linear to u law input value -14716 output 12  13
linear to u law input value -14715 output 12  13
linear to u law input value -14714 output 12  13
linear to u law input value -14713 output 12  13
linear to u law input value -14204 output 13  14
linear to u law input value -14203 output 13  14
linear to u law input value -14202 output 13  14
linear to u law input value -14201 output 13  14
linear to u law input value -13692 output 14  15
linear to u law input value -13691 output 14  15
linear to u law input value -13690 output 14  15
linear to u law input value -13689 output 14  15
linear to u law input value -13180 output 15  16
linear to u law input value -13179 output 15  16
linear to u law input value -13178 output 15  16
linear to u law input value -13177 output 15  16
linear to u law input value -12668 output 16  17
linear to u law input value -12667 output 16  17
linear to u law input value -12666 output 16  17
linear to u law input value -12665 output 16  17
linear to u law input value -12156 output 17  18
linear to u law input value -12155 output 17  18
linear to u law input value -12154 output 17  18
linear to u law input value -12153 output 17  18
linear to u law input value -11644 output 18  19
linear to u law input value -11643 output 18  19
linear to u law input value -11642 output 18  19
linear to u law input value -11641 output 18  19
linear to u law input value -11132 output 19  1a
linear to u law input value -11131 output 19  1a
linear to u law input value -11130 output 19  1a
linear to u law input value -11129 output 19  1a
linear to u law input value -10620 output 1a  1b
linear to u law input value -10619 output 1a  1b
linear to u law input value -10618 output 1a  1b
linear to u law input value -10617 output 1a  1b
linear to u law input value -10108 output 1b  1c
linear to u law input value -10107 output 1b  1c
linear to u law input value -10106 output 1b  1c
linear to u law input value -10105 output 1b  1c
linear to u law input value -9596 output 1c  1d
linear to u law input value -9595 output 1c  1d
linear to u law input value -9594 output 1c  1d
linear to u law input value -9593 output 1c  1d
linear to u law input value -9084 output 1d  1e
linear to u law input value -9083 output 1d  1e
linear to u law input value -9082 output 1d  1e
linear to u law input value -9081 output 1d  1e
linear to u law input value -8572 output 1e  1f
linear to u law input value -8571 output 1e  1f
linear to u law input value -8570 output 1e  1f
linear to u law input value -8569 output 1e  1f
linear to u law input value -8060 output 1f  20
linear to u law input value -8059 output 1f  20
linear to u law input value -8058 output 1f  20
linear to u law input value -8057 output 1f  20
linear to u law input value -7804 output 20  21
linear to u law input value -7803 output 20  21
linear to u law input value -7802 output 20  21
linear to u law input value -7801 output 20  21
linear to u law input value -7548 output 21  22
linear to u law input value -7547 output 21  22
linear to u law input value -7546 output 21  22
linear to u law input value -7545 output 21  22
linear to u law input value -7292 output 22  23
linear to u law input value -7291 output 22  23
linear to u law input value -7290 output 22  23
linear to u law input value -7289 output 22  23
linear to u law input value -7036 output 23  24
linear to u law input value -7035 output 23  24
